filename, audience, readability level (SMOG), Flesch-Kincaid, Coleman-Liau index, Dale-Chale readability formula, Automated Readability Index, # of chars, # of spaces, # of letters, # of words, # of sentences, # of complex words, # of simple words, average # of words per sentence, average # of syllables per sentence, % of complex words
text_0, 4 - 6 курсы ВУЗа (возраст примерно: 20-22 лет), 15.644329453718461, 16.047059405940594, 15.709603960396045, 14.797480198019802, 17.067888613861385, 2624, 350, 2100, 303, 18, 56, 247, 16.833333333333332, 2.900990099009901, 18.48184818481848
text_1, 4 - 6 курсы ВУЗа (возраст примерно: 20-22 лет), 15.132542974051246, 17.86094201894202, 16.545750750750756, 14.069207207207207, 18.05414599214599, 11816, 1475, 9427, 1332, 78, 227, 1105, 17.076923076923077, 3.0232732732732734, 17.04204204204204
text_10, 10 - 11-й класс (возраст примерно: 15-16 лет), 10.496886328579638, 11.760466876971613, 12.259905362776024, 9.70860032140944, 12.738822034402709, 5406, 749, 4094, 634, 53, 74, 560, 11.962264150943396, 2.7082018927444795, 11.67192429022082
text_2, 10 - 11-й класс (возраст примерно: 15-16 лет), 11.305346622215014, 14.307356988172586, 14.403091787439614, 10.163977011494254, 15.287422788605703, 3489, 454, 2799, 414, 29, 47, 367, 14.275862068965518, 2.8357487922705316, 11.352657004830919
text_3, 10 - 11-й класс (возраст примерно: 15-16 лет), 10.87815773804575, 13.509142857142848, 13.037857142857142, 9.736285714285714, 13.711142857142853, 3499, 487, 2739, 420, 30, 45, 375, 14.0, 2.7857142857142856, 10.714285714285714
text_4, 4 - 6 курсы ВУЗа (возраст примерно: 20-22 лет), 15.652283715625005, 15.44108773448773, 13.03300505050506, 13.7745696969697, 15.040925396825394, 6354, 903, 5027, 792, 35, 109, 683, 22.62857142857143, 2.7285353535353534, 13.762626262626263
text_5, 10 - 11-й класс (возраст примерно: 15-16 лет), 9.528004387220927, 10.049016346837242, 10.219851190476195, 9.063149253731345, 10.516438610518833, 5391, 758, 4159, 672, 67, 77, 595, 10.029850746268657, 2.630952380952381, 11.458333333333334
text_6, 1 - 3 курсы ВУЗа (возраст примерно: 17-19 лет), 13.004806057984814, 15.211079193514855, 14.503038869257956, 11.664081687798795, 15.668828621908126, 4620, 480, 3801, 566, 34, 73, 493, 16.647058823529413, 2.8462897526501765, 12.897526501766784
text_7, 10 - 11-й класс (возраст примерно: 15-16 лет), 10.102057185399246, 11.030775255295808, 11.671730103806233, 8.910225841843193, 12.163916026668915, 4597, 544, 3624, 578, 41, 53, 525, 14.097560975609756, 2.6089965397923875, 9.16955017301038
text_8, 10 - 11-й класс (возраст примерно: 15-16 лет), 9.993213651375243, 10.901279098269107, 10.855323931247241, 9.567307129445716, 11.205691321987238, 17976, 1955, 14259, 2269, 219, 277, 1992, 10.360730593607306, 2.6835610401057735, 12.208021154693698
text_9, 1 - 3 курсы ВУЗа (возраст примерно: 17-19 лет), 11.931307280201418, 13.998834595351681, 13.07127077223852, 10.697375541646606, 13.868606009541736, 8414, 1135, 6639, 1023, 67, 121, 902, 15.26865671641791, 2.7917888563049855, 11.827956989247312
